,open,high,low,close,volume
2014-08-18,313.621,314.539,313.087,313.621,0
2014-08-19,313.464,313.964,312.95,313.464,0
2014-08-20,312.994,314.559,312.68,312.81,0
2014-08-21,313.92,314.69,313.73,314.109,0
2014-08-22,313.366,314.23,312.7,313.366,0
2014-08-25,312.82,313.575,312.51,312.97,0
2014-08-26,312.94,313.362,312.706,312.959,0
2014-08-27,312.92,313.18,312.29,312.989,0
2014-08-28,312.509,316.28,312.2,312.509,0
2014-08-29,314.844,316.29,314.54,314.844,0
2014-09-01,314.813,315.691,313.82,314.813,0
2014-09-02,314.259,315.97,313.96,314.259,0
2014-09-03,315.469,315.608,313.34,315.469,0
2014-09-04,313.839,313.843,311.73,313.839,0
2014-09-05,312.949,314.15,312.74,312.8,0
2014-09-08,313.23,314.62,313.22,313.22,0
2014-09-09,314.71,317.16,314.25,314.79,0
2014-09-10,316.559,317.26,314.77,316.559,0
2014-09-11,314.83,315.23,313.95,314.74,0
2014-09-12,313.69,315.1,313.51,313.62,0
2014-09-15,314.62,315.15,313.86,314.62,0
2014-09-16,314.134,314.78,313.23,314.134,0
2014-09-17,313.609,314.03,312.62,313.609,0
2014-09-18,313.05,313.439,311.57,313.259,0
2014-09-19,311.21,311.532,310.17,311.459,0
2014-09-22,310.81,312.46,310.8,311.159,0
2014-09-23,311.89,312.26,310.24,311.992,0
2014-09-24,310.638,310.85,309.67,310.51,0
2014-09-25,309.845,311.303,309.5,309.845,0
2014-09-26,311.361,312.66,310.85,311.361,0
2014-09-29,311.88,312.9,311.06,311.775,0
2014-09-30,311.257,311.643,310.02,311.193,0
2014-10-01,310.516,310.873,309.28,310.516,0
2014-10-02,309.459,310.371,309.23,309.459,0
2014-10-03,309.709,310.13,308.618,309.709,0
2014-10-06,309.547,309.72,307.44,309.579,0
2014-10-07,307.33,308.22,306.73,307.74,0
2014-10-08,307.723,308.447,306.89,307.75,0
2014-10-09,306.709,307.28,305.53,306.709,0
2014-10-10,305.7,306.96,305.45,305.58,0
2014-10-13,305.24,305.84,305.0,305.358,0
2014-10-14,305.54,306.9,305.4,305.55,0
2014-10-15,306.101,308.04,305.68,306.11,0
2014-10-16,307.15,309.597,306.72,307.045,0
2014-10-17,306.59,308.06,305.36,306.6,0
2014-10-20,305.45,307.32,305.24,305.515,0
2014-10-21,306.839,307.43,306.11,306.841,0
2014-10-22,305.97,307.25,305.56,306.05,0
2014-10-23,306.6,308.4,306.4,306.55,0
2014-10-24,307.381,309.02,307.22,307.381,0
2014-10-27,308.23,309.24,307.82,308.21,0
2014-10-28,309.119,309.49,308.45,309.119,0
2014-10-29,308.31,309.3,308.17,308.21,0
2014-10-30,309.025,309.85,308.0,309.07,0
2014-10-31,307.66,308.55,306.87,307.7,0
2014-11-03,307.816,309.44,307.54,307.819,0
2014-11-04,308.459,309.17,308.24,308.25,0
2014-11-05,308.935,310.61,308.4,308.91,0
2014-11-06,310.04,310.54,309.0,310.179,0
2014-11-07,309.42,310.104,308.74,309.582,0
2014-11-10,308.46,309.26,306.675,308.459,0
2014-11-11,306.87,307.86,306.68,306.919,0
2014-11-12,307.359,307.689,306.476,307.359,0
2014-11-13,306.094,306.549,305.39,306.0,0
2014-11-14,305.34,306.23,304.98,305.459,0
2014-11-17,305.82,306.36,305.58,305.989,0
2014-11-18,306.239,306.359,305.28,306.2,0
2014-11-19,305.35,305.72,304.22,305.509,0
2014-11-20,304.909,305.14,304.21,304.84,0
2014-11-21,304.18,304.79,303.89,304.339,0
2014-11-24,303.91,305.681,303.8,303.929,0
2014-11-25,305.32,306.567,305.27,305.34,0
2014-11-26,305.8,307.12,305.78,306.026,0
2014-11-27,306.599,307.27,306.49,306.599,0
2014-11-28,306.959,307.7,306.2,306.959,0
2014-12-01,305.95,306.98,305.84,305.94,0
2014-12-02,305.94,307.3,305.82,305.88,0
2014-12-03,306.84,307.408,306.38,306.919,0
2014-12-04,306.6,307.46,306.54,306.699,0
2014-12-05,306.635,307.47,306.42,306.47,0
2014-12-08,305.591,306.61,305.47,305.56,0
2014-12-09,305.77,306.22,305.13,305.79,0
2014-12-10,305.72,307.37,305.64,305.879,0
2014-12-11,306.6,308.16,306.35,306.67,0
2014-12-12,307.769,309.16,307.63,307.769,0
2014-12-15,307.956,308.722,307.35,307.87,0
2014-12-16,308.67,314.26,308.309,308.68,0
2014-12-17,312.02,315.27,311.357,311.759,0
2014-12-18,313.809,315.478,312.74,313.809,0
2014-12-19,314.413,316.86,313.119,314.46,0
2014-12-22,315.255,316.65,313.509,315.258,0
2014-12-23,313.45,315.816,313.32,313.429,0
2014-12-24,315.789,316.67,314.6,315.789,0
2014-12-25,316.39,316.39,316.39,316.39,0
2014-12-26,316.625,317.125,315.99,316.58,0
2014-12-29,316.05,316.656,313.72,316.04,0
2014-12-30,314.2,315.29,314.02,314.459,0
2014-12-31,314.459,316.682,314.228,314.459,0
2015-01-01,316.109,316.109,316.109,316.109,0
2015-01-02,315.18,319.49,315.08,315.253,0
2015-01-05,317.509,320.27,317.3,317.509,0
2015-01-06,317.942,319.57,317.05,317.94,0
2015-01-07,319.401,320.687,318.5,319.509,0
2015-01-08,317.41,318.24,316.17,317.77,0
2015-01-09,315.66,317.96,315.5,315.76,0
2015-01-12,316.803,319.38,316.17,316.816,0
2015-01-13,317.12,318.98,316.89,317.243,0
2015-01-14,318.09,320.7,317.92,318.031,0
2015-01-15,319.21,326.54,318.603,319.36,0
2015-01-16,321.979,323.82,319.34,321.239,0
2015-01-19,318.3,320.187,317.85,318.32,0
2015-01-20,319.56,320.18,316.19,319.523,0
2015-01-21,315.67,316.64,314.0,315.473,0
2015-01-22,314.785,315.614,312.79,314.9,0
2015-01-23,312.05,312.69,309.32,312.15,0
2015-01-26,309.7,312.04,309.34,309.73,0
2015-01-27,310.51,312.69,310.49,310.52,0
2015-01-28,310.91,312.31,310.19,310.91,0
2015-01-29,312.16,313.18,310.4,312.14,0
2015-01-30,310.6,312.12,310.23,310.62,0
2015-02-02,310.382,311.42,309.93,310.383,0
2015-02-03,310.33,310.921,308.47,310.227,0
2015-02-04,308.415,309.4,307.33,308.415,0
2015-02-05,308.353,309.22,306.64,308.38,0
2015-02-06,306.56,307.57,305.52,306.507,0
2015-02-09,305.87,308.824,305.54,305.86,0
2015-02-10,307.45,310.651,307.2,307.543,0
2015-02-11,308.48,310.519,308.34,308.35,0
2015-02-12,308.908,309.5,305.86,308.82,0
2015-02-13,305.51,306.903,305.46,305.622,0
2015-02-16,305.715,306.991,305.624,305.718,0
2015-02-17,306.369,308.041,306.257,306.355,0
2015-02-18,307.55,308.54,306.27,307.578,0
2015-02-19,305.687,306.39,304.396,305.687,0
2015-02-20,305.41,306.42,304.32,305.41,0
2015-02-23,304.897,306.057,304.69,304.905,0
2015-02-24,305.235,306.08,304.795,305.235,0
2015-02-25,304.92,305.56,304.29,304.904,0
2015-02-26,304.392,304.62,302.54,304.392,0
2015-02-27,302.49,303.41,302.47,302.48,0
2015-03-02,302.53,304.66,302.45,302.584,0
2015-03-03,304.51,306.47,304.14,304.42,0
2015-03-04,306.25,307.66,305.21,306.27,0
2015-03-05,305.92,306.25,304.4,306.137,0
2015-03-06,304.98,305.56,302.95,304.845,0
2015-03-09,304.825,306.15,304.316,304.825,0
2015-03-10,305.061,309.237,304.81,305.07,0
2015-03-11,307.03,307.6,303.51,307.031,0
2015-03-12,303.13,304.2,302.685,303.047,0
2015-03-13,303.55,307.25,303.447,303.64,0
2015-03-16,305.68,306.1,303.03,305.556,0
2015-03-17,303.014,304.47,303.007,303.014,0
2015-03-18,303.638,304.48,303.42,303.539,0
2015-03-19,302.585,304.14,301.17,302.585,0
2015-03-20,303.17,305.46,302.549,303.31,0
2015-03-23,302.906,304.61,302.74,302.9,0
2015-03-24,303.16,303.853,299.9,302.943,0
2015-03-25,298.63,299.555,297.571,298.78,0
2015-03-26,298.88,300.79,298.32,298.797,0
2015-03-27,299.62,301.125,299.54,299.67,0
2015-03-30,299.89,300.16,298.73,299.95,0
2015-03-31,299.02,300.406,298.49,298.957,0
2015-04-01,300.05,300.6,297.59,300.05,0
2015-04-02,298.903,300.33,298.36,298.903,0
2015-04-03,299.44,300.081,298.42,299.53,0
2015-04-06,298.77,299.217,298.343,298.75,0
2015-04-07,298.43,299.48,297.82,298.89,0
2015-04-08,298.24,298.24,296.06,298.15,0
2015-04-09,296.4,298.669,296.06,296.4,0
2015-04-10,298.181,298.551,296.15,298.18,0
2015-04-13,296.47,297.4,296.11,296.119,0
2015-04-14,296.45,296.872,295.69,296.44,0
2015-04-15,296.43,300.372,295.691,296.46,0
2015-04-16,299.76,302.03,298.83,299.75,0
2015-04-17,301.891,302.23,300.5,301.82,0
2015-04-20,300.614,301.72,297.7,300.6,0
2015-04-21,297.805,298.729,297.09,297.805,0
2015-04-22,298.646,301.95,297.995,298.601,0
2015-04-23,300.26,302.405,299.81,300.335,0
2015-04-24,299.889,303.51,299.35,299.8,0
2015-04-27,302.821,303.8,299.41,302.824,0
2015-04-28,299.921,301.78,299.63,299.88,0
2015-04-29,300.703,303.07,300.32,300.659,0
2015-04-30,301.86,304.221,301.72,301.99,0
2015-05-01,303.37,304.57,302.07,303.37,0
2015-05-04,303.1,303.706,301.49,303.141,0
2015-05-05,303.35,304.222,301.1,303.459,0
2015-05-06,303.31,306.0,302.74,303.32,0
2015-05-07,305.34,307.57,303.16,305.34,0
2015-05-08,303.16,304.351,302.127,303.12,0
2015-05-11,302.33,304.91,302.12,302.33,0
2015-05-12,304.69,307.44,303.77,304.725,0
2015-05-13,306.637,307.87,304.81,306.637,0
2015-05-14,307.73,308.22,305.56,307.6,0
2015-05-15,306.06,307.3,305.13,306.158,0
2015-05-18,306.25,309.43,305.66,306.372,0
2015-05-19,308.66,308.896,304.51,308.58,0
2015-05-20,305.61,307.18,305.27,305.61,0
2015-05-21,306.902,307.675,306.01,306.877,0
2015-05-22,307.528,308.284,306.62,307.525,0
2015-05-25,307.42,308.27,306.664,307.58,0
2015-05-26,307.528,309.574,307.528,307.7,0
2015-05-27,308.541,309.324,308.02,308.58,0
2015-05-28,308.92,309.39,308.13,309.05,0
2015-05-29,309.0,309.657,308.53,309.0,0
2015-06-01,308.9,309.8,308.302,308.92,0
2015-06-02,308.06,311.583,308.06,308.09,0
2015-06-03,311.89,313.16,311.1,311.7,0
2015-06-04,312.1,314.06,310.75,312.253,0
2015-06-05,310.8,313.13,310.56,310.62,0
2015-06-08,311.57,314.272,311.56,311.59,0
2015-06-09,313.63,314.03,312.01,313.65,0
2015-06-10,312.49,313.66,311.79,312.45,0
2015-06-11,312.05,312.71,310.57,312.0,0
2015-06-12,310.8,312.72,310.49,310.89,0
2015-06-15,312.61,313.6,312.1,312.614,0
2015-06-16,312.24,313.2,310.45,312.24,0
2015-06-17,311.29,312.504,310.59,311.47,0
2015-06-18,310.96,312.805,310.02,310.92,0
2015-06-19,312.43,313.691,312.27,312.43,0
2015-06-22,312.71,313.22,310.3,312.75,0
2015-06-23,310.8,310.975,308.77,310.8,0
2015-06-24,309.36,311.335,308.96,309.36,0
2015-06-25,310.86,312.892,310.67,310.97,0
2015-06-26,312.06,312.777,311.46,312.11,0
2015-06-29,313.94,315.37,313.13,314.028,0
2015-06-30,315.49,315.678,314.09,315.42,0
2015-07-01,314.37,315.371,313.46,314.37,0
2015-07-02,313.42,314.9,313.09,313.43,0
2015-07-03,314.757,315.431,313.43,314.74,0
2015-07-06,316.0,316.64,314.87,316.0,0
2015-07-07,315.97,317.43,315.49,315.85,0
2015-07-08,316.26,318.01,316.21,316.86,0
2015-07-09,317.53,317.87,314.71,317.77,0
2015-07-10,314.96,315.237,310.3,314.96,0
2015-07-13,312.24,312.7,309.59,312.24,0
2015-07-14,309.99,311.614,309.52,309.95,0
2015-07-15,310.36,311.06,309.23,310.32,0
2015-07-16,309.25,309.965,308.36,309.25,0
2015-07-17,309.21,309.76,308.36,309.21,0
2015-07-20,308.76,310.229,308.76,308.76,0
2015-07-21,309.709,310.007,306.84,309.69,0
2015-07-22,308.042,308.731,307.39,307.92,0
2015-07-23,307.918,310.47,307.54,307.56,0
2015-07-24,310.508,311.587,309.39,310.12,0
2015-07-27,311.26,312.4,308.81,311.26,0
2015-07-28,310.282,310.412,308.9,309.97,0
2015-07-29,308.95,309.991,308.29,308.96,0
2015-07-30,308.92,309.657,307.16,309.16,0
2015-07-31,308.6,309.277,307.22,308.5,0
2015-08-03,306.94,308.057,306.93,306.94,0
2015-08-04,307.27,309.284,306.85,307.437,0
2015-08-05,309.78,310.082,308.74,309.68,0
2015-08-06,309.2,311.43,309.0,309.2,0
2015-08-07,311.176,311.192,309.87,310.8,0
2015-08-10,310.26,311.582,309.95,310.57,0
2015-08-11,311.08,312.7,310.8,311.12,0
2015-08-12,311.655,312.81,311.02,311.655,0
2015-08-13,311.127,311.38,309.58,310.92,0
2015-08-14,309.48,310.835,309.46,309.48,0
2015-08-17,309.88,311.154,308.66,310.14,0
2015-08-18,309.04,309.715,308.26,309.06,0
2015-08-19,308.82,310.161,308.78,309.207,0
2015-08-20,309.73,312.9,309.695,309.76,0
2015-08-21,311.76,314.55,311.68,312.139,0
2015-08-24,313.8,316.37,312.51,313.73,0
2015-08-25,312.84,314.6,311.19,312.79,0
2015-08-26,313.83,316.801,313.64,313.83,0
2015-08-27,315.98,316.412,313.35,315.98,0
2015-08-28,314.456,316.052,313.39,314.5,0
2015-08-31,313.61,314.89,313.24,313.53,0
2015-09-01,313.911,315.153,313.41,313.911,0
2015-09-02,314.13,315.57,313.16,314.13,0
2015-09-03,312.98,314.44,311.48,312.99,0
2015-09-04,312.423,314.051,312.21,312.39,0
2015-09-07,313.943,314.697,312.58,313.55,0
2015-09-08,314.02,314.48,313.07,314.03,0
2015-09-09,313.28,315.11,312.67,313.3,0
2015-09-10,314.73,315.558,313.9,314.95,0
2015-09-11,314.849,316.03,313.34,315.08,0
2015-09-14,313.085,313.841,312.5,313.06,0
2015-09-15,313.07,313.676,311.66,312.99,0
2015-09-16,312.004,312.196,311.13,312.004,0
2015-09-17,311.66,312.327,310.36,311.771,0
2015-09-18,309.5,310.85,309.43,309.55,0
2015-09-21,310.18,311.32,309.37,310.73,0
2015-09-22,310.28,312.05,309.35,310.348,0
2015-09-23,310.984,311.93,309.55,311.0,0
2015-09-24,311.85,315.57,311.27,311.868,0
2015-09-25,313.98,315.662,313.11,313.95,0
2015-09-28,314.315,315.649,313.88,314.315,0
2015-09-29,314.721,315.84,313.43,314.551,0
2015-09-30,313.571,313.86,312.93,313.571,0
2015-10-01,313.351,314.01,312.227,313.353,0
2015-10-02,312.525,313.68,311.575,312.37,0
2015-10-05,311.69,312.134,310.96,311.911,0
2015-10-06,312.056,313.772,311.9,312.056,0
2015-10-07,311.19,312.262,310.94,311.19,0
2015-10-08,312.32,312.897,311.16,312.19,0
2015-10-09,311.08,311.67,310.37,311.425,0
2015-10-12,311.13,311.34,309.59,310.979,0
2015-10-13,309.703,311.999,309.51,309.69,0
2015-10-14,311.23,311.44,309.6,311.116,0
2015-10-15,309.38,310.01,308.554,309.491,0
2015-10-16,309.121,309.871,308.75,308.898,0
2015-10-19,309.47,310.545,308.94,309.385,0
2015-10-20,309.837,310.804,309.72,309.837,0
2015-10-21,310.191,311.969,309.81,310.191,0
2015-10-22,311.358,311.81,310.14,311.48,0
2015-10-23,309.9,312.101,308.63,309.9,0
2015-10-26,310.549,311.897,309.96,311.27,0
2015-10-27,311.25,312.76,311.141,311.141,0
2015-10-28,311.36,312.314,311.23,311.36,0
2015-10-29,311.167,312.049,310.56,310.98,0
2015-10-30,310.08,310.819,309.34,310.36,0
2015-11-02,309.931,312.77,309.931,310.08,0
2015-11-03,312.599,314.08,312.45,312.599,0
2015-11-04,312.89,314.881,312.63,312.795,0
2015-11-05,314.06,314.54,313.47,314.04,0
2015-11-06,313.25,315.26,313.25,313.384,0
2015-11-09,314.07,315.183,313.23,314.05,0
2015-11-10,313.32,313.781,311.97,313.202,0
2015-11-11,312.329,312.681,311.15,312.329,0
2015-11-12,311.508,312.32,311.421,311.57,0
2015-11-13,312.404,312.735,311.26,312.31,0
2015-11-16,311.31,311.901,311.16,311.34,0
2015-11-17,311.48,312.199,311.08,311.49,0
2015-11-18,310.71,311.439,310.41,310.871,0
2015-11-19,310.18,310.689,309.64,310.17,0
2015-11-20,309.86,310.52,308.79,309.895,0
2015-11-23,310.355,311.76,310.252,310.355,0
2015-11-24,311.545,312.076,311.41,311.536,0
2015-11-25,311.68,312.56,311.471,311.587,0
2015-11-26,311.905,312.511,311.65,311.905,0
2015-11-27,311.828,312.394,311.675,311.962,0
2015-11-30,311.322,311.76,310.47,311.322,0
2015-12-01,310.48,311.931,310.22,310.606,0
2015-12-02,312.2,312.396,310.67,312.21,0
2015-12-03,310.076,312.74,309.47,309.959,0
2015-12-04,312.72,314.06,311.64,312.67,0
2015-12-07,312.063,312.7,311.13,312.063,0
2015-12-08,312.7,314.476,312.63,312.788,0
2015-12-09,313.204,316.112,313.168,313.204,0
2015-12-10,315.634,317.41,315.462,315.72,0
2015-12-11,317.248,317.82,316.46,317.2,0
2015-12-14,316.52,317.401,315.97,316.52,0
2015-12-15,317.25,317.58,315.2,317.13,0
2015-12-16,315.5,317.21,315.25,315.5,0
2015-12-17,315.52,316.046,315.08,315.552,0
2015-12-18,316.676,316.826,313.18,316.53,0
2015-12-21,313.788,314.408,312.991,313.788,0
2015-12-22,313.13,314.392,312.94,313.227,0
2015-12-23,313.51,314.881,313.359,313.818,0
2015-12-24,314.559,316.148,314.26,314.477,0
2015-12-25,316.198,316.33,314.68,316.198,0
2015-12-28,315.898,316.458,313.478,315.386,0
2015-12-29,313.558,314.315,313.31,313.558,0
2015-12-30,312.773,313.831,312.34,312.808,0
2015-12-31,313.18,315.963,312.68,313.08,0
2016-01-01,315.838,315.838,315.838,315.838,0
2016-01-04,314.54,316.181,314.54,314.53,0
2016-01-05,314.137,315.529,313.62,314.2,0
2016-01-06,313.23,315.001,313.05,313.339,0
2016-01-07,314.35,316.08,313.52,314.539,0
2016-01-08,313.978,316.125,313.769,313.984,0
2016-01-11,315.76,317.616,315.73,316.109,0
2016-01-12,317.17,319.093,315.96,317.479,0
2016-01-13,316.239,316.52,314.48,316.03,0
2016-01-14,315.469,316.517,314.99,315.24,0
2016-01-15,314.599,315.849,313.54,314.623,0
2016-01-18,315.07,315.82,314.48,315.08,0
2016-01-19,315.279,315.429,314.35,315.279,0
2016-01-20,314.81,316.28,314.45,314.969,0
2016-01-21,314.5,315.446,312.78,314.49,0
2016-01-22,314.018,314.22,311.71,314.008,0
2016-01-25,311.283,313.067,311.21,311.339,0
2016-01-26,311.9,312.839,311.68,311.9,0
2016-01-27,311.819,314.049,311.675,311.819,0
2016-01-28,313.849,314.591,312.925,313.79,0
2016-01-29,313.059,313.554,310.82,313.059,0
2016-02-01,310.769,311.734,310.24,310.766,0
2016-02-02,310.05,311.908,309.74,310.27,0
2016-02-03,311.958,312.009,310.26,311.68,0
2016-02-04,311.01,311.28,309.54,311.03,0
2016-02-05,310.388,310.654,309.32,310.388,0
2016-02-08,309.158,311.39,308.9,309.158,0
2016-02-09,310.41,312.91,310.322,310.718,0
2016-02-10,311.61,312.21,310.7,311.6,0
2016-02-11,311.22,312.75,310.98,311.22,0
2016-02-12,310.792,311.15,309.32,310.61,0
2016-02-15,309.6,309.679,308.78,309.58,0
2016-02-16,309.219,311.3,309.05,309.13,0
2016-02-17,310.54,311.846,309.21,310.54,0
2016-02-18,309.759,310.233,309.27,309.769,0
2016-02-19,309.86,310.353,308.8,310.119,0
2016-02-22,308.25,308.89,306.77,308.358,0
2016-02-23,306.82,307.79,306.78,307.049,0
2016-02-24,307.539,310.802,307.39,307.5,0
2016-02-25,309.53,311.29,309.44,309.52,0
2016-02-26,311.18,311.78,309.859,311.279,0
2016-02-29,311.07,311.489,310.07,311.08,0
2016-03-01,309.67,310.389,308.63,309.759,0
2016-03-02,309.35,310.75,309.28,309.529,0
2016-03-03,310.274,310.563,308.54,310.32,0
2016-03-04,309.639,310.12,307.98,309.639,0
2016-03-07,308.009,310.335,307.82,308.009,0
2016-03-08,309.69,311.461,309.29,309.727,0
2016-03-09,309.79,310.585,308.75,309.834,0
2016-03-10,308.82,311.347,308.68,308.84,0
2016-03-11,311.05,311.248,310.09,310.941,0
2016-03-14,309.816,310.64,309.55,309.837,0
2016-03-15,309.718,310.864,309.58,309.62,0
2016-03-16,310.569,311.97,309.74,310.569,0
2016-03-17,311.261,311.792,309.84,311.339,0
2016-03-18,310.167,310.769,309.7,310.167,0
2016-03-21,309.52,311.218,309.47,309.698,0
2016-03-22,310.53,312.97,310.21,310.562,0
2016-03-23,311.3,313.883,311.26,311.418,0
2016-03-24,313.037,314.377,312.74,313.025,0
2016-03-25,313.448,313.578,313.033,313.448,0
2016-03-28,313.4,313.86,313.079,313.4,0
2016-03-29,313.199,314.43,312.806,313.199,0
2016-03-30,312.84,314.786,312.48,312.959,0
2016-03-31,314.699,314.929,313.49,314.699,0
2016-04-01,313.53,313.97,313.01,313.52,0
2016-04-04,313.24,313.6,312.02,313.408,0
2016-04-05,312.15,313.268,311.93,312.208,0
2016-04-06,313.008,313.138,311.93,312.79,0
2016-04-07,311.908,312.441,311.51,311.928,0
2016-04-08,311.86,312.898,311.65,311.86,0
2016-04-11,312.14,312.61,311.5,312.11,0
2016-04-12,311.589,312.059,310.95,311.589,0
2016-04-13,310.8,311.279,310.45,310.8,0
2016-04-14,310.659,311.656,310.44,310.659,0
2016-04-15,311.049,311.349,310.05,311.049,0
2016-04-18,310.52,311.13,309.92,310.56,0
2016-04-19,310.878,310.948,309.63,310.878,0
2016-04-20,309.52,310.08,308.68,309.641,0
2016-04-21,308.87,310.926,308.57,308.823,0
2016-04-22,309.514,310.848,309.39,309.514,0
2016-04-25,310.148,311.99,310.12,310.148,0
2016-04-26,311.44,312.755,311.2,311.44,0
2016-04-27,311.22,312.548,311.04,311.256,0
2016-04-28,311.21,311.674,310.38,311.315,0
2016-04-29,311.543,313.01,311.02,311.543,0
2016-05-02,311.698,311.848,310.293,311.698,0
2016-05-03,310.533,312.603,310.522,310.915,0
2016-05-04,312.018,313.026,311.846,312.018,0
2016-05-05,312.818,313.348,312.348,312.818,0
2016-05-06,312.388,314.326,312.276,312.388,0
2016-05-09,313.806,316.122,313.448,313.806,0
2016-05-10,315.549,315.968,313.191,315.549,0
2016-05-11,314.518,315.508,314.37,314.518,0
2016-05-12,315.818,315.998,314.59,315.818,0
2016-05-13,315.295,316.318,314.778,315.295,0
2016-05-16,315.124,315.95,314.453,315.12,0
2016-05-17,315.058,315.81,314.265,315.048,0
2016-05-18,315.078,316.9,314.81,315.078,0
2016-05-19,316.415,316.715,315.793,316.415,0
2016-05-20,316.408,316.98,315.846,316.408,0
2016-05-23,315.005,317.82,314.378,315.005,0
2016-05-24,317.398,317.738,314.96,317.321,0
2016-05-25,315.358,315.368,313.759,315.358,0
2016-05-26,314.168,314.428,313.33,314.178,0
2016-05-27,313.87,315.046,313.761,313.878,0
2016-05-30,313.955,314.19,313.62,313.899,0
2016-05-31,313.809,314.296,313.449,313.809,0
2016-06-01,313.429,314.239,313.348,313.429,0
2016-06-02,313.563,313.989,312.54,313.563,0
2016-06-03,312.539,312.802,311.76,312.539,0
2016-06-06,312.379,312.419,310.84,312.329,0
2016-06-07,310.869,311.349,310.21,310.869,0
2016-06-08,310.246,310.849,309.867,310.259,0
2016-06-09,310.329,311.842,310.319,310.329,0
2016-06-10,310.929,311.882,310.8,310.939,0
2016-06-13,311.772,313.174,311.386,311.862,0
2016-06-14,312.458,314.608,312.418,312.448,0
2016-06-15,314.001,314.542,313.298,313.936,0
2016-06-16,314.098,315.704,313.96,314.093,0
2016-06-17,313.973,314.908,313.68,313.945,0
2016-06-20,313.578,313.866,312.328,313.578,0
2016-06-21,312.78,314.917,312.678,312.8,0
2016-06-22,314.545,315.338,313.818,314.545,0
2016-06-23,313.961,314.731,313.378,313.86,0
2016-06-24,313.705,321.841,313.505,313.72,0
2016-06-27,317.479,318.685,316.849,317.268,0
2016-06-28,317.97,318.319,316.371,317.976,0
2016-06-29,317.019,317.594,316.074,316.951,0
2016-06-30,316.499,317.162,315.578,316.489,0
2016-07-01,315.561,317.285,315.259,315.611,0
2016-07-04,317.049,317.119,316.49,317.049,0
2016-07-05,316.649,317.213,316.009,316.649,0
2016-07-06,316.579,316.959,315.919,316.539,0
2016-07-07,316.221,316.539,314.523,316.369,0
2016-07-08,315.071,315.559,313.435,315.149,0
2016-07-11,314.278,314.278,312.715,314.258,0
2016-07-12,313.518,314.173,312.858,313.571,0
2016-07-13,313.94,314.402,313.088,313.93,0
2016-07-14,313.991,314.132,313.279,314.028,0
2016-07-15,314.328,315.748,314.1,314.318,0
2016-07-18,315.408,315.558,314.415,315.398,0
2016-07-19,314.761,315.448,314.442,314.718,0
2016-07-20,315.168,315.32,314.285,315.238,0
2016-07-21,314.348,314.833,313.458,314.316,0
2016-07-22,313.898,313.944,312.878,313.898,0
2016-07-25,313.138,313.538,311.411,313.138,0
2016-07-26,312.268,313.842,311.989,312.268,0
2016-07-27,312.984,314.058,312.917,312.973,0
2016-07-28,313.195,313.481,311.478,313.208,0
2016-07-29,311.598,312.597,310.717,311.608,0
2016-08-01,311.048,312.006,310.718,311.093,0
2016-08-02,310.77,311.851,310.69,310.723,0
2016-08-03,311.208,311.567,310.685,311.2,0
2016-08-04,310.838,311.546,310.668,310.838,0
2016-08-05,310.938,311.437,310.348,310.938,0
2016-08-08,310.339,311.436,310.309,310.339,0
2016-08-09,311.279,311.405,310.13,311.279,0
2016-08-10,310.529,310.697,310.03,310.519,0
2016-08-11,310.269,310.647,309.909,310.219,0
2016-08-12,309.939,310.367,309.857,309.939,0
2016-08-15,309.697,309.93,309.189,309.697,0
2016-08-16,309.299,310.067,309.235,309.299,0
2016-08-17,309.759,311.236,309.706,309.749,0
2016-08-18,310.708,311.218,309.9,310.65,0
2016-08-19,310.106,310.729,309.935,310.106,0
2016-08-22,310.349,310.437,309.882,310.349,0
2016-08-23,310.559,310.666,309.539,310.559,0
2016-08-24,309.719,310.476,309.389,309.719,0
2016-08-25,309.413,309.946,308.98,309.413,0
2016-08-26,309.269,309.406,308.221,309.269,0
2016-08-29,308.533,309.366,308.229,308.491,0
2016-08-30,308.499,309.911,308.37,308.489,0
2016-08-31,309.449,310.54,309.355,309.449,0
2016-09-01,309.549,310.46,309.415,309.559,0
2016-09-02,309.646,310.468,309.139,309.505,0
2016-09-05,309.631,310.065,308.985,309.555,0
2016-09-06,309.791,310.086,309.33,309.804,0
2016-09-07,309.475,309.587,308.345,309.546,0
2016-09-08,308.299,308.717,307.819,308.299,0
2016-09-09,308.619,309.614,308.239,308.619,0
2016-09-12,309.448,310.635,309.145,309.418,0
2016-09-13,309.308,310.406,309.261,309.278,0
2016-09-14,310.086,310.206,309.588,310.048,0
2016-09-15,310.208,310.356,309.516,310.208,0
2016-09-16,309.771,310.258,307.734,309.748,0
2016-09-19,307.865,308.629,307.439,308.055,0
2016-09-20,308.755,309.916,308.385,308.719,0
2016-09-21,308.752,308.802,308.109,308.752,0
2016-09-22,308.089,308.193,305.249,308.109,0
2016-09-23,305.945,306.331,305.249,305.955,0
2016-09-26,306.019,306.87,305.839,306.019,0
2016-09-27,306.989,307.848,306.071,306.989,0
2016-09-28,307.409,308.466,307.389,307.399,0
2016-09-29,307.981,309.143,307.694,307.944,0
2016-09-30,308.516,309.916,308.347,308.459,0
2016-10-03,307.863,308.727,307.275,307.906,0
2016-10-04,307.329,308.095,306.473,307.329,0
2016-10-05,307.269,307.757,304.459,307.279,0
2016-10-06,304.984,305.421,304.331,304.914,0
